x,y_true,y_pred
1234,123456,123456
12345,123456,123456
123456,123456,123456
pass,password,passss
passw,password,passws
passwo,password,passwor
asswor,password,asswor
ssword,password,ssword
1234,12345678,123456
12345,12345678,123456
123456,12345678,123456
234567,12345678,234567
345678,12345678,345678
1234,1234,123456
puss,pussy,pusssn
pussy,pussy,pussyt
1234,12345,123456
12345,12345,123456
drag,dragon,drager
drago,dragon,dragon
dragon,dragon,dragon
qwer,qwerty,qwerer
qwert,qwerty,qwerty
qwerty,qwerty,qwerty
6969,696969,696977
69696,696969,696969
696969,696969,696969
must,mustang,muster
musta,mustang,mustar
mustan,mustang,mustan
ustang,mustang,ustang
letm,letmein,letmer
letme,letmein,letmer
letmei,letmein,letmein
etmein,letmein,etmein
base,baseball,baseer
baseb,baseball,basebe
baseba,baseball,baseba
asebal,baseball,asebal
seball,baseball,seball
mast,master,master
maste,master,master
master,master,master
mich,michael,micher
micha,michael,michaa
michae,michael,michae
ichael,michael,ichael
foot,football,footer
footb,football,footbe
footba,football,footba
ootbal,football,ootball
otball,football,otball
shad,shadow,shadon
shado,shadow,shadon
shadow,shadow,shadow
monk,monkey,monker
monke,monkey,monker
monkey,monkey,monkey
abc1,abc123,abc123
abc12,abc123,abc123
abc123,abc123,abc123
pass,pass,passss
fuck,fuckme,fucker
fuckm,fuckme,fuckme
fuckme,fuckme,fuckme
6969,6969,696977
jord,jordan,jordan
jorda,jordan,jordan
jordan,jordan,jordan
harl,harley,harler
harle,harley,harler
harley,harley,harley
rang,ranger,ranger
range,ranger,ranger
ranger,ranger,ranger
iwan,iwantu,iwaner
iwant,iwantu,iwants
iwantu,iwantu,iwantu
jenn,jennifer,jenner
jenni,jennifer,jennis
jennif,jennifer,jennif
ennife,jennifer,ennife
nnifer,jennifer,nnifer
hunt,hunter,hunter
hunte,hunter,hunter
hunter,hunter,hunter
fuck,fuck,fucker
2000,2000,200000
test,test,tester
batm,batman,batmer
batma,batman,batman
batman,batman,batman
trus,trustno1,trusss
trust,trustno1,trusts
trustn,trustno1,trustn
rustno,trustno1,rustno1
ustno1,trustno1,ustno1
thom,thomas,thomer
thoma,thomas,thomas
thomas,thomas,thomas
tigg,tigger,tigger
tigge,tigger,tigger
tigger,tigger,tigger
robe,robert,robert
rober,robert,robert
robert,robert,robert
acce,access,acceer
acces,access,accese
access,access,access
love,love,lovert
bust,buster,buster
buste,buster,buster
buster,buster,buster
1234,1234567,123456
12345,1234567,123456
123456,1234567,123456
234567,1234567,234567
socc,soccer,soccer
socce,soccer,soccer
soccer,soccer,soccer
hock,hockey,hockey
hocke,hockey,hockey
hockey,hockey,hockey
kill,killer,killer
kille,killer,killer
killer,killer,killer
